heldout,target,geography,MAE,RMSE
2024/2025,cases,National,181.55427736037706,361.0178564843732
2024/2025,cases,North,190.70804510615773,402.3488865412524
2024/2025,cases,South,193.12556656165123,461.09391088409774
2024/2025,cases,Abia,229.23171153846155,573.3984099368062
2024/2025,cases,Adamawa,200.03023076923077,428.27903575477336
2024/2025,cases,Akwa Ibom,175.34130769230768,395.7728718944938
2024/2025,cases,Anambra,170.37194230769228,397.74402783194716
2024/2025,cases,Bauchi,194.85046153846153,471.1732661748183
2024/2025,cases,Bayelsa,136.48749999999998,315.6200598090759
2024/2025,cases,Benue,224.73117307692306,468.4684606458623
2024/2025,cases,Borno,163.28865384615386,347.760767095383
2024/2025,cases,Cross River,180.18655769230764,403.6594248304408
2024/2025,cases,Delta,226.2071153846154,583.5706595756982
2024/2025,cases,Ebonyi,215.8945192307692,558.242748427031
2024/2025,cases,Edo,178.2549423076923,408.7175416722833
2024/2025,cases,Ekiti,180.77173076923074,388.48494978991044
2024/2025,cases,Enugu,170.9291730769231,431.428384348055
2024/2025,cases,FCT,195.17990384615388,438.6410837107951
2024/2025,cases,Gombe,227.50103846153846,477.164843245054
2024/2025,cases,Imo,225.16661538461543,598.4323371510897
2024/2025,cases,Jigawa,240.9949807692308,529.4970233218975
2024/2025,cases,Kaduna,217.7938076923077,506.61590177778214
2024/2025,cases,Kano,204.9480384615385,461.55239094278346
2024/2025,cases,Katsina,218.61801923076916,496.3861728343902
2024/2025,cases,Kebbi,192.6599230769231,445.50281200545663
2024/2025,cases,Kogi,205.59203846153846,462.08843206035795
2024/2025,cases,Kwara,202.15044230769232,422.4751118168656
2024/2025,cases,Lagos,156.9961153846154,371.1094693849677
2024/2025,cases,Nasarawa,211.49871153846155,466.9994170821391
2024/2025,cases,Niger,212.81159615384618,484.8305785811837
2024/2025,cases,Ogun,229.69696153846155,611.1310486302615
2024/2025,cases,Ondo,204.7736538461538,503.49340168505154
2024/2025,cases,Osun,214.09101923076926,503.8444761969442
2024/2025,cases,Oyo,260.86059615384613,815.0712411691267
2024/2025,cases,Plateau,222.6845192307692,501.3117875339082
